0.925537784,0.53728683,-0.685330522,-0.940472706,-0.675277504,0.926014877,1.522073636,-0.872146263,-0.771582007,-1.024475041,-0.933248164,-0.710105247,-0.242213945
-0.123380432,0.046533267,-0.444514628,-0.723237747,-0.630802446,-0.262326196,-0.170523372,-0.043149589,-0.396973462,-0.724420713,-0.497654385,-0.776834293,-0.245940364
4.457531566,-0.438156922,-0.468027217,-0.366256743,-0.46511949,-0.45071302,-0.425072147,-0.240167091,1.323529638,-0.392690633,-0.416084625,1.093819139,-0.458246678
0.842826762,0.644415323,-0.428417777,-0.83633672,-0.665031207,0.021299218,0.096040639,0.180055463,-0.401656679,-0.88625054,-0.673898207,-0.802321923,-0.407223184
0.333504584,0.007798178,-0.396061388,-0.662283927,-0.589079045,-0.179112538,-0.006854995,-0.08830991,-0.141425484,-0.706138904,-0.358958021,-0.72353628,-0.255584329
-0.294627314,-1.031490398,-0.316835514,1.851583112,0.801309925,0.09059762,-1.103405041,1.453432507,0.029562499,-1.185799959,0.336434907,1.265885506,2.034888097
-0.099373916,-0.483086675,-0.473843673,0.067904822,-0.230208387,-0.071328265,-0.451316682,-0.016413071,0.146477881,-0.695751118,-0.203836428,-0.109808105,-0.031883414
-0.372600296,-0.298595134,-0.576752467,-0.033197311,0.311309478,-0.395567415,-0.3777041,0.005081221,-0.084235354,-0.563992957,-0.535922033,-0.227141874,0.382762738
0.07667262,0.963101014,0.026047023,0.089520066,-0.349305722,0.030435432,-0.181282613,-1.555853436,-0.287202166,-1.480811638,-0.581308811,0.717493857,-0.288276569
-0.550713091,-0.650388072,-0.788284821,0.490226203,-0.592131846,0.806372795,-0.921847876,-0.33303373,1.081313763,-0.993886672,0.450796685,-0.320174733,0.522125039
-0.390406063,-0.926992863,-0.227506377,0.075743913,0.095096605,-0.524422001,-1.069900579,0.537883871,0.317855969,-1.120519782,-0.148294007,1.450366201,2.492157058
1.097426463,-0.751911544,-0.737946748,0.457965309,-0.673377812,0.016444192,-0.962453958,-0.616399497,0.599802873,-1.090375384,0.830149022,2.006451975,2.378878978
0.424183791,-0.807081507,-0.572426387,0.127919235,-0.29241372,1.468035256,-1.03420166,-0.344308958,-0.324104905,-1.148666672,-0.298434307,0.455801103,0.257454181
0.806572706,0.628190674,-0.687259244,-0.922698445,-0.441944763,0.76785534,2.545248885,-0.62879132,-0.990101146,-1.06847638,-0.960318557,-0.313879632,-0.402913897
